2.831069821371408057e+00,7.341479247403702502e+00,8.165044360401674250e-01,4.055742139437307436e+00,9.133869117363550671e+00,3.079311697753048804e+00,2.147671610473490311e+00,3.957299487379356329e+00
5.066595072353857532e+00,1.176620869592645002e+00,9.589075327559321238e+00,6.297957038645152217e+00,8.256837440148519391e+00,5.794576232734857335e+00,2.360077163459176397e+00,9.582459066661176195e+00
3.921316870032767188e+00,7.982229471554895817e+00,7.486911704395582845e+00,7.025299718989908015e+00,3.182731986637876709e+00,4.156868941897760905e+00,8.169020514961424340e+00,8.666644720645752642e+00
5.542202987214459142e+00,4.790273266294866161e+00,7.915583543825055912e+00,5.180511552386172447e+00,2.458696646914426687e+00,9.908377190097603204e+00,2.023388046067486901e+00,8.704328482071300499e+00
6.028931212767999703e+00,7.542206934588108425e+00,8.580920076669446672e+00,8.900659364419720276e+00,4.590070901966345929e+00,4.480672875561789503e+00,9.362354240001655725e+00,8.469165640297353193e+00
5.842534353398801450e+00,3.902568059214144292e+00,1.529939298487023036e+00,3.370389281141950022e+00,5.518256465521460541e+00,7.781412432559292824e+00,5.962303530079436698e+00,4.649618284870774332e+00
1.065659980376234550e+00,4.660011861921028675e+00,3.928808557988539008e-01,8.103096207546290231e+00,6.361336334074321641e+00,1.131766905660624989e-01,5.370805887171502313e+00,4.792511573744326014e+00
3.552780662912572218e+00,4.085096520017458488e+00,6.905964869435207376e+00,2.054236410737543039e+00,7.904641332359050310e+00,5.420845773977283955e+00,4.310266253488657107e+00,7.628264971369034697e+00
7.867192890379808290e+00,9.989451878869143542e+00,8.061318264864081318e-01,5.115298044847603975e+00,2.450381362670723817e+00,6.382604497809677646e+00,9.888563091556321183e+00,1.369096200465221846e+00
2.414807858083762859e+00,8.074299285024501671e+00,6.845248934002485797e+00,1.083006220528448527e+00,5.877458067361524208e+00,2.962041917002679270e+00,5.976659834369685065e+00,5.883228489306575604e+00
7.967629562688934186e+00,8.425737046332153923e+00,7.518349005032792576e+00,4.070962938349348192e+00,2.484839781383572088e+00,4.175384898584042048e+00,7.621214603884665983e+00,7.374544658113270756e+00
4.140598318548613932e+00,9.438467456495722274e+00,4.193300464906909220e+00,9.167547988403136117e+00,4.684284916670988785e+00,2.311476049738213412e+00,8.275825440601259686e+00,4.665271966453899743e+00
9.237559374938369317e+00,4.954478798187967215e+00,4.626023007342286775e+00,2.134093120073228267e+00,8.613827218724056323e+00,2.856500499036646268e+00,4.076807506015606819e+00,9.678594332492160390e+00
6.044019313707171825e-01,1.187645479503440793e-01,4.067342001752985325e+00,5.550315895412369471e+00,8.682820838728467550e+00,7.699210312986299876e+00,9.087790865838242027e+00,5.118748148674124643e+00
2.539688789780309985e+00,2.619162615932193461e+00,9.462899568302811204e+00,3.179398842598989638e+00,2.593050604709135065e+00,8.101916578869031937e+00,4.950397865710477241e+00,3.245286338094628409e+00
8.013605883011578612e+00,6.020731323554647574e+00,5.988515849322006979e+00,1.343705632293872299e+00,2.426013427418886259e+00,7.840237958345424474e+00,2.755414907130942836e+00,8.677517812097923056e+00
6.377521384406126259e+00,9.648157386144504244e+00,4.480679529587523469e+00,4.526053163534019319e+00,2.715531169504684428e+00,6.088464938286869632e+00,2.492761264669010046e+00,2.963915693290700482e+00
5.687393888199940406e+00,6.445608027971259091e+00,9.856962078695211460e+00,5.332850234480126517e+00,8.470508746346718354e+00,1.521484133781905168e+00,3.876803842613307793e-01,3.868070953680896373e+00
8.443138271269170048e+00,2.402955579914343165e+00,4.785321399101414741e+00,4.903242774727278430e+00,6.718431695024193573e+00,8.916347167345042735e+00,8.231914367101770935e+00,3.784966376300780144e+00
6.384936094849340549e+00,9.909724972194039694e+00,1.991004545811103643e-01,7.068396718299468695e+00,8.043864220619704852e+00,5.483021730471505428e+00,4.152636565774492361e+00,1.459645222234334794e+00
2.061524317299479048e-01,3.183121555428018112e+00,3.845450514822752464e+00,5.776804721939132747e-01,6.939535500481333052e+00,5.766492483459563445e+00,6.562290534970490974e+00,5.024175666111599270e+00
6.107837391314974163e-01,1.697591066740078425e-01,7.233239886775050920e+00,4.457601507876145064e+00,3.522665727573746075e+00,5.781035982241167659e+00,6.027055654548528985e+00,4.393718124898410515e+00
6.270954654734662626e+00,6.707336656174721412e+00,4.457686900969326516e-01,8.703893204050070054e+00,4.499615965105219217e-01,4.782385542528519551e+00,1.582926627029395128e+00,4.997777451108494695e+00
5.666814313572446693e+00,1.220895164902825458e+00,7.555254711972375858e+00,7.421199643991408301e+00,6.928100697050219026e+00,1.998708250551881616e+00,4.187766458227338617e+00,8.984950814517365103e+00
4.813700330592920906e+00,2.059230272130474493e+00,1.531283478333916870e+00,9.424316400100037683e+00,9.717719024593424848e+00,2.802612760753906418e+00,5.609881857555021334e+00,8.915339667329138962e+00
2.506073062873221957e+00,5.456867142436646390e+00,8.376400341490464641e+00,5.459272361367178306e+00,1.973508137169867060e+00,7.237307321367676849e+00,7.324490761394776506e+00,9.517196623785119769e+00
9.586255055117797852e+00,9.152353136233655206e+00,1.825043579038895247e+00,6.519887258826128296e+00,8.514212577677595206e+00,5.476423792696306414e+00,4.044260828344148351e-01,9.209340762949322468e+00
8.454517017132808121e+00,3.183385007284994295e+00,6.488226610975544872e-01,5.561126881046582149e+00,2.658294064366218734e+00,2.502997064961569595e+00,9.287910771421582723e+00,7.994439195853915159e+00
7.943625387317585052e+00,1.163244073320034433e+00,2.063020448386805317e+00,7.974225871738449101e+00,9.024252506224211601e+00,7.832694405857293596e+00,9.122655923349316964e+00,7.918610205639643240e+00
7.869991935125329796e+00,2.191845130057351376e+00,5.913133141029119244e+00,6.875472962211508943e+00,6.876915586892026866e+00,5.129383133665934125e+00,9.957259846343948340e+00,7.910033751279423875e+00
2.773329195546335946e+00,5.524949651600451261e+00,7.260000694062838100e+00,4.346474558215460249e+00,4.867247666675535989e+00,9.426120422064030890e+00,6.959678796934445799e+00,8.548997594705665115e-01
8.521549007863896463e+00,3.667881540724033052e+00,4.839334450356355788e+00,2.741452898485562173e+00,8.297406499493305887e+00,5.285854518112502731e+00,1.893557326413469744e+00,3.897053953800557746e+00
8.641975138974427040e+00,8.742652408099960581e+00,1.671275505103682057e+00,7.857720241293320029e+00,5.095556895514375739e+00,6.491953400762556115e+00,8.416831452642183464e+00,7.205497211222313680e+00
7.044345264141616880e+00,6.843064950879105268e+00,3.271618988351614465e+00,3.711173643920544496e+00,4.594627162606767179e+00,6.889374493767856933e+00,7.022097703943829927e+00,9.742776499213627872e+00
2.305465348574550433e+00,6.642751019900959619e+00,1.617370061343876841e+00,6.813622858655520531e+00,7.661428317127527698e-01,5.590996631508798664e+00,2.108016967990132606e+00,2.220149949514982346e+00
7.712942071247966602e+00,8.172097517618732709e+00,6.696280858849192441e+00,9.315564544272509906e+00,1.162712739391081884e+00,3.173533851657460936e+00,6.960935642113369681e+00,5.499997102153390216e+00
8.152237749188179450e+00,5.427677783254858390e+00,8.361853251595510628e+00,4.623932759501450107e+00,9.353512977555313412e+00,8.619263006444747077e+00,8.116280680905369138e+00,4.686738064216854127e+00
1.989361388980420697e+00,9.506812032388008760e+00,2.570144545019067195e+00,8.059741088802219622e+00,9.966703006371494311e+00,6.540973953456612477e+00,1.426321464055635424e+00,3.372547550257569693e+00
8.707487324577195764e+00,7.259055615794627769e+00,9.870250225068676997e+00,5.748050481530762923e+00,6.693486360251240441e+00,5.467341341999119031e+00,7.453688461736991400e+00,2.990719055209989374e-01
7.016602590502829528e+00,5.713333255368492125e+00,5.873181437155549744e+00,1.224554772969344008e-02,3.372944781536328929e+00,8.304037803082911395e+00,8.229429566260154871e+00,4.051787172921414104e+00
6.599048658425842540e+00,9.695589693594214964e+00,2.659485954252200912e+00,6.558257942407122343e+00,4.598769261914474882e+00,2.036342026120379067e+00,4.762184186118009421e+00,7.169586231859371495e+00
8.116159438435593287e+00,4.695593347517771576e+00,3.728618281889329644e+00,6.649178121658479768e+00,5.545893328365335329e+00,7.389330009847009606e+00,6.055394855456299297e+00,3.216391146807931811e+00
2.846871966281240063e+00,9.040129251457257098e+00,7.701567519981882270e+00,2.515167736588676206e+00,1.452901016847771842e+00,1.707558997552452995e+00,9.880441427611431848e+00,9.235853209994179025e+00
2.126224319074138336e+00,9.304326218190142939e+00,1.694446329665004747e+00,8.170638214129340327e+00,4.310568491188179863e+00,2.738296541682764484e+00,4.533017275263128809e+00,1.328341077762316136e+00
4.932098646350811855e+00,1.618662891019767569e+00,6.987990854062253732e+00,4.135305812365380973e+00,6.170559499084821375e+00,8.494061505462152439e+00,4.078522019488205252e+00,5.442133903485379065e+00
4.749680815119798893e+00,3.009021017724383462e+00,3.193730448057060300e+00,3.361759687816079367e-01,1.050862023376492038e+00,1.650391226784131415e-01,5.405238281886669327e+00,6.110328827255032458e+00
2.445980531989913942e+00,3.947716911556571340e+00,1.385870778203677212e+00,5.762354295110760916e+00,4.030393997224823721e-01,1.204362616227041549e+00,8.992873402366980073e+00,4.304077650332144955e+00
6.514490377440385060e-01,2.937664984896058762e+00,1.482070432792425008e+00,8.240902021775122321e+00,9.841896340446613323e+00,2.207878164483104477e+00,6.337201144428094679e+00,8.497087989264608510e+00
5.606796491736421029e-01,7.154540820781338795e+00,4.399297878393165995e+00,6.419392994082081749e+00,2.381751260922237989e+00,4.277966545690842004e+00,1.504130240998763357e+00,6.390798715074619274e+00
6.872240726157167856e+00,4.772139151868326490e-01,9.497688737370679757e-01,5.667656871445565514e+00,5.903646714435682341e+00,1.408173871304957414e+00,3.641242168833502824e-01,4.849842807668813816e-01
4.737766330671137283e+00,6.200659741543584680e+00,6.803074299684278792e+00,6.062619285736978725e+00,9.017065856372699528e+00,9.171863475559568712e+00,8.070206423654756378e+00,5.725240710389753573e+00
8.717580780884757630e+00,8.724606575714906498e+00,9.522065277733986477e+00,5.804959329046180727e+00,1.165994751399193063e+00,7.768362819470175928e+00,5.301536894328847893e+00,2.584564217474565329e+00
3.680690836120153797e+00,3.026146213425183973e+00,1.813737444074622340e+00,7.422735724263751500e+00,2.493079414955031936e+00,3.755392411892325200e+00,1.873698535222567685e-01,1.766371128808980062e+00
7.350531916327737392e+00,5.131724211076815756e-01,9.450982412175579217e-01,2.850725056535874380e+00,5.978931153566034773e+00,7.803218041259158078e+00,1.711525978051480212e+00,3.250952138959719573e+00
8.402173579147104832e+00,4.508707741567273608e+00,4.862365190175632623e-01,4.166851997940252517e+00,8.671817578708497010e+00,9.525526976554319347e+00,3.205379394694007900e-01,7.691415353053809856e-01
6.593682696633499596e+00,9.631484209701790533e-01,3.409960515358889666e+00,2.515653277688045808e+00,5.783181141574540440e+00,7.263871139236728780e+00,9.418389660639645555e+00,4.517549535614345579e+00
1.813317221983895555e+00,7.441057416841994510e+00,8.531596789303979023e+00,4.242685957516556527e-01,3.753550713117236093e+00,3.512851618833755296e+00,2.892238398092730201e+00,6.259648228402252101e+00
8.941542128563362724e+00,3.360315094197007468e+00,5.607857896269118569e+00,7.064906924995374204e+00,5.626248965221928522e+00,3.843372913389401013e+00,9.696517822897723349e+00,1.077191171944026360e+00
5.167010601700586570e+00,3.675995237702322171e+00,8.689766316019397863e+00,7.947374408389769940e+00,4.863092363926940997e+00,4.902508807663059187e+00,1.459797369522145560e+00,1.677129722959094238e+00
1.934544042059711533e+00,1.455272667941307496e+00,9.340687939373076176e+00,4.986013900303264634e+00,2.237369240782077995e+00,8.403690851183778676e+00,2.881745952005668521e+00,6.089347190241460872e+00
9.829701520220194055e+00,7.305773361238349750e+00,2.116676117195224194e+00,1.145439509928444233e+00,6.386014056875401579e+00,4.803588838878534162e+00,2.890007497973972050e+00,4.409241292085957831e+00
9.173689385689861808e+00,1.988871584066287390e+00,3.682651804327010669e+00,3.208762232449685392e+00,4.540312957679826233e+00,7.980460114419071438e+00,6.780775808833963580e+00,1.596258918442233776e+00
2.571924643514833519e-01,9.647683257399355838e+00,5.255006030880947421e+00,1.447521161717901794e-01,6.992143732943068457e+00,7.388535156186088138e+00,8.615807869368524052e+00,5.466465700199737654e+00
4.806527390572785663e+00,3.731201884448055672e+00,4.134967789744185218e+00,8.265288390517607553e+00,2.582399175885023990e+00,8.530094652936526245e-03,4.743336997717692682e+00,4.241961884056955068e-01
8.858473740157428722e+00,3.264268132053777194e+00,2.808028450337112236e+00,2.793976825483768245e-02,6.467684817820487986e+00,7.257182817632800820e+00,5.566836602409078516e+00,9.114225990239006592e+00
8.817978450708096716e+00,8.059801189793995846e+00,8.105205230842537745e+00,3.231988646096714213e+00,7.396418981533065207e+00,4.647275858405518711e+00,9.563606529707935344e-01,8.118369211484399717e-01
5.763580797509847642e+00,3.484983008827021500e+00,9.948049927665691960e-01,8.326911078969466473e+00,1.568990901627913548e+00,8.417881520074679713e+00,2.147677882590413034e+00,9.253573290087874881e+00
3.723365034028347509e-01,6.045179674519367552e+00,2.518472689386511476e+00,3.374961363329552988e+00,3.039936639142624131e+00,3.959331290649664936e+00,8.778427683524925307e-01,7.533913673399168509e+00
9.864655813290665876e+00,2.200717874687216913e+00,8.398316797149984581e+00,5.214231600902349051e+00,6.237624925698550982e+00,4.236964775987532406e+00,2.652502219591524657e+00,5.195953461216539893e+00
9.239613272179171943e+00,8.480301374741694431e+00,2.062313764535932403e+00,4.178694113744412242e+00,7.451528799842309425e+00,5.579160275118191237e+00,5.235041791821853252e+00,5.671522892717870690e+00
6.865940705602868732e+00,9.701588983018798018e+00,7.133820102376638772e+00,2.338235465562019666e+00,6.602453794801581566e+00,4.926280653183559011e+00,1.788836726319044113e+00,4.027349225224198470e+00
3.382698511092522509e+00,3.587667812114879951e+00,6.917419043957002245e+00,7.729959316341119546e+00,5.314206265175177357e+00,4.659602911579624696e+00,8.147343401179764300e+00,3.896404643167605819e-01
5.555482550539081466e-01,5.220070573861104180e+00,1.342624337282338765e+00,8.424210492280275631e+00,9.994712338975899613e+00,4.063481595681005309e+00,5.876670325608211343e+00,3.091152999330404327e+00
3.808255185160772882e+00,5.294636959034171309e-01,6.158632968402012686e+00,8.717879629073660652e+00,7.336649785196547313e+00,4.607519941508449790e+00,4.379212879223537414e+00,5.970336838928179901e+00
2.679917646726970304e-01,8.346310463968931614e+00,1.533690783387384737e+00,8.249184554407207326e-01,9.193206230816886038e-01,2.202456450706985258e+00,5.853557003101292899e+00,2.989723795630843117e+00
6.935158435917375463e+00,8.760946575289764837e+00,6.859023313762441454e+00,7.698815102526896936e+00,3.137241857065744544e+00,7.443616888719852831e+00,1.283217048465121746e+00,2.941617871589332633e+00
1.497776677209012863e+00,2.841034710881793490e+00,7.726860277422424872e+00,8.495474922213317015e+00,4.112069699633725151e+00,9.628889805778801048e+00,5.460574131141906484e+00,6.391399730759760089e+00
7.096538233282101871e+00,2.145114101208931423e+00,7.073746542212228761e+00,2.186930305897194504e+00,5.607377390115299676e+00,3.440503445984338882e+00,9.924992653802556575e+00,5.521903874879878771e+00
6.336018181350105749e+00,8.160323000578278752e+00,4.024365247629068776e+00,7.071441904868907891e+00,3.630520674569836181e+00,7.725567800837437105e+00,2.639338728522359290e+00,5.480913161760315511e+00
9.287325484722606106e+00,1.642858271440874596e+00,6.683951417740584766e+00,5.992127055829787885e+00,6.102957772005420445e+00,5.057036361969316829e+00,5.526327448478882687e+00,5.489789832372784062e+00
